TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
5071.911376953125,3.387256940205892,-0.38387443497776985,1.2917315860589345,23.42636493233255,0.06426481495526401,0.019033980321282572,0.06284971032466982,gir_06574867+0816485_H665.0.fit
4742.556660970052,3.125465432802836,0.06251652181769411,0.5199615061283112,17.750567100021417,0.051008802569536986,0.01484172810552988,0.02872244191753762,gir_19272112-0018398_H665.0.fit
4755.454325358073,2.6846250096956887,-0.08907179782787959,0.45639122153321904,10.188346277650735,0.01913945559565723,0.014885969431119802,0.02333651994540883,gir_08402180-5340155_H665.0.fit
4610.3981526692705,2.4084733625253043,-0.05060735663088659,0.25717915284136933,13.08631322286537,0.02215040175508298,0.011903382197217168,0.028326182585306555,gir_10362283-6344137_H665.0.fit
5507.755452473958,4.600888113180797,-0.12604361958801746,1.7084567248821259,22.090273595154837,0.031505166727184626,0.021281659984578885,0.06482385493758731,gir_07285255-1520295_H665.0.fit
5999.786478678386,3.95794211824735,-0.5938022099435329,2.4567043085892997,22.07982689073754,0.04033586321268602,0.04962072937099487,0.0516400154988174,gir_06292213-3116520_H665.0.fit
4903.674947102864,2.825167010227839,0.02960663446962523,0.7411100516716639,23.954454242646115,0.03652600842461927,0.016144374388731043,0.06563737871692273,gir_10443479-5938095_H665.0.fit
6053.701985677083,3.9392603238423667,-1.6309036215146382,2.2561809619267783,38.15310479506233,0.06169887763173143,0.0555770586311491,0.047968982363820245,gar_19111083-5951599_H665.0.fit
4790.399841308594,2.92496790488561,0.012896844590917075,0.5521291693051656,14.68145034482858,0.038527415373959074,0.013060684445823903,0.038857588069966725,gir_07430745-3829592_H665.0.fit
6048.086161295573,4.19101870059967,-0.1945303784062465,2.597038120031357,24.55631271235974,0.0293374652480413,0.01424506716421976,0.027705254187921663,gir_06364689+0930486_H665.0.fit
5011.3603515625,3.3248908619085946,-0.2710668332874775,0.9607239166895548,22.09841878698201,0.05449928445288227,0.02092034948510428,0.044164053211179256,gir_11040152-5846004_H665.0.fit
5818.767761230469,4.297381540139516,0.14739993152519068,1.841153969367345,20.15678816025787,0.02655625174918884,0.01086242896128733,0.041867643766393375,gir_06281344-0426161_H665.0.fit
4504.0395100911455,4.743525723616282,-0.007433620575587459,0.2079860456287861,19.334468939356892,0.042940917200370236,0.01729901779131262,0.03960477769093895,gir_17442485+0556585_H665.0.fit
6610.169169108073,4.176279445489247,-0.23444225577016672,2.5795737703641257,34.770400140689034,0.023207100488476066,0.04024118774141094,0.053879485677603464,gir_11035879-5845487_H665.0.fit
6088.089192708333,4.241576194763184,0.2638723732282718,2.7017981906731925,23.635373312202997,0.033032135574143855,0.02096428610072852,0.04422372061385479,gir_16125983-5409419_H665.0.fit
4462.834309895833,4.829869528611501,-0.008980192345613128,0.4115263558924198,18.115831213136378,0.0386048765445527,0.02045637500234322,0.04977869685314661,gir_00042025-2930270_H665.0.fit
4675.665364583333,4.612979431947072,0.034621908591361716,0.9032563095291456,14.099944194714453,0.02749844462919791,0.014429092843659418,0.037358942073564716,gir_17044882-3800303_H665.0.fit
5228.978413899739,4.005914777517319,-0.44943782190481824,1.077982485294342,14.415932944204439,0.04259022168217977,0.018974152490858032,0.037281182236858716,gir_07551226-6034167_H665.0.fit
6317.053161621094,4.290544072786967,0.04296766017796472,2.984476854403814,18.192611334583816,0.023291185745902564,0.017839457002591673,0.030146741125024582,gir_11042118-5906578_H665.0.fit
5875.825032552083,4.200457731882731,-0.270182150726517,2.3990627229213715,30.366717820367846,0.039830475262794644,0.027731905216209586,0.030841962881634877,gir_07381634-1449319_H665.0.fit
5814.6753336588545,4.302909672260284,0.09440927673131227,1.8822486251592636,20.95472058165505,0.02913689383324065,0.014218234157266868,0.048579430230873036,gir_17443893+0539341_H665.0.fit
6300.7295328776045,4.205102940400441,0.13172677687058845,2.0212510575850806,32.493303633341064,0.026878553292043136,0.01520568533250689,0.07288814801578351,gir_18503353-0609058_H665.0.fit
5839.3433837890625,4.256167074044545,-0.00335266573044161,1.9927643587191899,20.660675962728014,0.020586526387913157,0.015879322309582698,0.038467049136991574,gir_18270350+0637412_H665.0.fit
5067.405375162761,3.1797038316726685,-1.2090956469376881,1.0548240666588147,13.654528688312086,0.04255744848569961,0.024500939532625506,0.03428539380530362,gar_09120565-6456386_H665.0.fit
5877.319661458333,4.3343929052352905,0.04749480177027484,1.9427123566468556,13.782199628429083,0.022700376651205,0.012661494325535122,0.03683475600359454,gir_17470474+0529162_H665.0.fit
5028.7885335286455,3.0863368113835654,-0.2525647177050511,2.5234808325767517,22.25433408297543,0.04275388644363188,0.0238421158043637,0.05929144051813444,gir_06574617+0822338_H665.0.fit
6236.0114339192705,4.275928060213725,-0.2396986378977696,2.0377840101718903,32.24393023896222,0.029342294914638883,0.02805492597352082,0.05045239586003621,gir_07471456-0436546_H665.0.fit
5914.072692871094,4.3913277586301165,0.10851871035993099,2.6434703369935355,15.737782414841432,0.01622255540872089,0.01646731611279855,0.02337655789628488,gir_06024226+1019592_H665.0.fit
5811.808614095052,4.424730042616527,0.15661229938268661,1.7118159780899684,14.54184419666539,0.02915426600827594,0.01241749874462326,0.03781056191392574,gir_13364410-6202144_H665.0.fit
6430.2993570963545,4.200891097386678,0.017621932265077096,3.0415198107560477,16.785418494060984,0.017415304779664367,0.012550046793319267,0.027559306257372348,gir_11060442-5901343_H665.0.fit
5183.200093587239,4.389044642448425,0.1300312696645657,0.7463239108522733,19.389318171617077,0.03030147883884655,0.012564424439813912,0.041052199049114314,gir_06293368-3122596_H665.0.fit
6237.554443359375,4.1698305408159895,-0.25537204431990784,2.1760380963484445,29.378312036799226,0.030361372238408697,0.021550259941476343,0.07787289087245493,gir_06215808-0620238_H665.0.fit
6100.683817545573,4.332549214363098,-0.3149170347799857,2.53293377161026,32.67270519965318,0.040141929678980455,0.0349095548333743,0.046612152108373626,gir_07382461+2133196_H665.0.fit
5811.522237141927,4.17241766055425,-0.8943080008029938,2.0614637980858483,28.89632641197387,0.03163937626593112,0.04311560798257593,0.04646706447015284,gar_00251177-7210306_H665.0.fit
4766.952657063802,2.957810640335083,0.07202222958828013,0.42658362661798793,15.29674079563338,0.028281612163738444,0.0157341845825517,0.026198827323137983,gir_19273396+0019273_H665.0.fit
6691.811665852864,4.283941109975179,-0.14041560670981804,2.2767463326454163,25.83497809658243,0.021932236788116323,0.025087999155450773,0.04769900087788059,gir_07382178+2134482_H665.0.fit
5024.223693847656,3.163519392410914,-0.07992110292737682,0.8548547774553299,16.625675362964305,0.037473259977911406,0.01865276663242707,0.028978388471581774,gir_06445313-0049461_H665.0.fit
4534.149637858073,2.312578042348226,-0.29393693432211876,0.061821516736623984,15.58012825427785,0.02551058857252235,0.01848580099668272,0.030775639713041904,gir_06264299-0422492_H665.0.fit
5131.549947102864,3.1286690831184387,-1.2580501784880955,1.1445324222246807,26.67266282632646,0.08513620719147978,0.02659565255522188,0.04420854012617376,gar_01025971-7050215_H665.0.fit
5740.94921875,4.037915249665578,-0.812259296576182,2.0649488866329193,24.908714566967078,0.0436218842068934,0.04761596305511969,0.0549305596756833,gar_00240605-7158247_H665.0.fit
5786.733642578125,4.428467869758606,-0.18112793937325478,1.9921788275241852,25.42940525107293,0.025022118583729897,0.022278006512073727,0.03403148019532739,gir_18273134+0636580_H665.0.fit
4473.1242268880205,2.403350591659546,0.12415286339819431,0.16358790639787912,11.573090618287203,0.023219962118040924,0.011948992413566575,0.023159752416642185,gir_19265060+0211314_H665.0.fit
6115.764587402344,4.317080040772756,0.23485763370990753,2.7189240554968515,24.41174076416093,0.024173983958210552,0.019088082694951106,0.032402938677527665,gir_18510590-0612198_H665.0.fit
6365.543375651042,4.334714591503143,0.17136761297782263,3.0001778999964395,17.314686374727188,0.026821451848104215,0.012092502214184772,0.029126046976996983,gir_13370145-6205201_H665.0.fit
5027.109232584636,3.4500648081302643,-0.05043711280450225,0.9924043367306391,19.496988942556374,0.05881607707671445,0.015264545288271971,0.04243651573739064,gir_18264038+0627500_H665.0.fit
5381.962483723958,4.509904603163402,0.06410067218045394,1.3487823605537415,22.68736788799095,0.032832811696419384,0.015048242950092217,0.04268526515885722,gir_18282069+0641299_H665.0.fit
4730.508728027344,2.7249779601891837,0.0031152860829024576,0.3340258374810219,10.678400226090929,0.01739757540573525,0.01317998369405705,0.023626769134649693,gar_10402600-6417246_H665.0.fit
6116.512044270833,4.1841063896814985,-0.2160781075557073,2.8311591744422913,30.47717462210869,0.02903064562864852,0.020193254106127313,0.03503074063235835,gir_07464839-0440089_H665.0.fit
6392.0474039713545,4.209264159202576,-0.3370484299957752,2.55472465356191,23.220112061507315,0.03510279910733052,0.02398386602813693,0.07484375239730721,gir_05553526+2053132_H665.0.fit
5262.7393798828125,3.9015478094418845,-0.17316345497965813,1.572000856200854,22.89050666303284,0.0539308704433175,0.012353717230415126,0.02635222341227212,gir_19283084+0110048_H665.0.fit
5032.788146972656,2.9878540436426797,-1.1578490684429805,1.0988765706618626,15.639612891936602,0.03557864610956621,0.02666077529445187,0.03467666838146272,gar_09113786-6451485_H665.0.fit
4932.307291666667,2.856964389483134,-0.012419734467888096,1.0187316462397575,15.978350755906446,0.026297958294435174,0.012554665734258171,0.03643969694654322,gir_06435628-0043097_H665.0.fit
6423.997233072917,4.26651394367218,0.10535354570796092,2.935545821984609,18.49568792549376,0.022837992487821264,0.016800255323570146,0.03262000177900249,gir_05552923+2046273_H665.0.fit
5365.4159749348955,4.514587342739105,-0.004373348087635047,1.5702720483144124,18.639620393303915,0.02793603790963137,0.015146588078524493,0.040071525951707515,gir_11062533-5843191_H665.0.fit
4832.334493001302,2.7268114487330117,-0.5811721483866373,0.569345890233914,17.24721904781679,0.04702017180644296,0.020454364383820964,0.052293872834362445,gir_19265389+0054430_H665.0.fit
5119.095540364583,3.634845276673635,-0.3992203337450822,1.1502531518538792,19.25117873873784,0.04781684527084396,0.01955760896346434,0.04653815614497575,gar_16584120-5242374_H665.0.fit
4422.203796386719,2.3663083910942078,0.21475976519286633,0.2693281664202611,13.659580231885638,0.02592111948281731,0.013147307772281017,0.0294896806945977,gir_08115872-4735093_H665.0.fit
4662.518086751302,2.634175568819046,-0.14598118917395672,0.323934239645799,12.776460058973385,0.021013711307453255,0.015635358128188802,0.017916108859099125,gir_08085667-4859420_H665.0.fit
4551.622904459636,2.502413292725881,0.12267232686281204,0.26662950466076535,10.814445141924137,0.02146383032953494,0.010727467348962882,0.027497904961528936,gir_19260933+0030368_H665.0.fit
4630.467264811198,2.414722671111425,-0.44677747040987015,0.36476325740416843,18.992614543825542,0.044192424684799815,0.02580085159231719,0.029602311731369436,gir_19270305-0020280_H665.0.fit
4916.081644694011,4.211769322554271,0.1288923372824987,0.5970188503464063,21.57700182324505,0.04593567573103626,0.01526203832828381,0.03899874764285137,gir_19244670+0059145_H665.0.fit
5310.045308430989,4.113628993431727,-0.29124270627895993,1.237302655975024,27.89457934045759,0.04856785960714852,0.023548750699632012,0.06343972361787144,gir_18280552+0636440_H665.0.fit
4740.071940104167,4.620782653490703,0.05038751553123196,0.3884769293169181,16.0194753963019,0.03026486097977934,0.013963415533231502,0.027322358531925744,gir_17480389+0547403_H665.0.fit
5575.514078776042,4.3584332664807635,-0.5207060029109319,1.5984283238649368,30.033165656470068,0.027818279776321956,0.019459628635461322,0.04328293168510019,gir_18272557+0619222_H665.0.fit
5058.718119303386,4.5213362375895185,-0.19021451162795225,0.7241069699327151,17.734484822317853,0.027722519010598412,0.01762896052708356,0.027828419168209807,gir_18272824+0619378_H665.0.fit
6168.249918619792,4.207142531871796,-0.14778983561942974,2.66331152121226,23.925016008729582,0.026671504212493445,0.02321794399457183,0.038977904236945804,gir_09345506-4804302_H665.0.fit
6029.156758626302,4.359968503316243,-0.03503480943012013,2.49450221657753,12.846085425389811,0.023744715403271097,0.015838535346591257,0.021984458718074106,gir_06022975+1028233_H665.0.fit
5053.229878743489,2.5958100259304047,-1.179323563973109,1.0279748663306236,19.606827264144187,0.06768318307271666,0.03977988776313676,0.041011801229830794,gir_19274879-0024110_H665.0.fit
6199.264790852864,4.428703784942627,0.07985106172660987,2.990727663040161,28.50269369712089,0.02800859928858706,0.018590047259610245,0.04755982706632057,gir_05552505+2054086_H665.0.fit
4679.436828613281,2.5819034973780313,-0.16595656735201678,0.5264107783635458,12.666278449767695,0.028714780009983825,0.019430646982972664,0.030736910137619686,gir_08403120-5311443_H665.0.fit
6140.005513509114,4.16134391228358,-0.17659123800694942,2.325574586788813,19.206346585354964,0.02104287146682727,0.01474739773419933,0.02850266524243275,gir_07381059+2139514_H665.0.fit
6372.470479329427,4.09714259703954,-0.2472927737981081,2.315805564324061,42.053039435098405,0.03435921433972612,0.030887024819775833,0.06831229947868628,gir_07283861-1522063_H665.0.fit
5202.179260253906,4.308550735314687,0.1792511014888684,1.011318897207578,19.568766535948498,0.04303433632663289,0.02037744184611322,0.06943436753048961,gar_16590793-5238146_H665.0.fit
4549.2346598307295,2.294266720612844,-0.28416669679184753,0.3282284115751584,14.336971716110265,0.017572559551581986,0.017751186953343007,0.01857718573828893,gir_07365890-3841036_H665.0.fit
6037.8058675130205,4.20059859752655,-0.1313442705820004,2.834220896164576,23.49075544365853,0.028872815200479296,0.020958652386245565,0.02950610300600102,gir_06364217+0928456_H665.0.fit
6367.405110677083,4.064533352851868,-0.2292560444523891,2.462130973736445,20.928951534640404,0.01828814351058296,0.01788884370965621,0.032207071876775996,gir_07382581-1453234_H665.0.fit
6380.726704915364,4.060525953769684,-0.4370424449443817,2.890081077814102,40.26093245661053,0.028270871578208345,0.03589340230867158,0.05446443569928098,gir_06362960+0931120_H665.0.fit
6285.721598307292,4.282631595929463,0.3558133617043495,2.117947280406952,21.659829982650404,0.01982225635104351,0.017076083057941515,0.04486956808423128,gir_18504118-0624576_H665.0.fit
4741.619649251302,2.48683562874794,-0.5344011609752973,0.489738089342912,18.170841691411972,0.04565082377662234,0.02065683681767274,0.03329742403713163,gir_19274272+0014456_H665.0.fit
5914.8445231119795,4.108087778091431,-0.35178430130084354,2.3318480352560678,25.428565331124897,0.04194071579930444,0.022399618809952643,0.027073913787964973,gir_06284817-0427425_H665.0.fit
4492.2980550130205,2.5016133884588876,0.06953157220656674,0.35091859102249146,11.55124205840234,0.025784788375365107,0.014497582131710781,0.02790718248080564,gir_11070305-7622179_H665.0.fit
5847.6577555338545,4.307822167873383,-0.2099434615423282,2.0612737387418747,22.269417366360116,0.02657016560039772,0.020551326761440378,0.03689949422805559,gir_07381989-1447543_H665.0.fit
4426.8883870442705,4.825492242972056,0.06318093611237903,0.26583300965527695,20.56851911081799,0.04128367273474115,0.017810086132304864,0.04950870831344877,gir_17004282-4442286_H665.0.fit
4842.752787272136,2.7929011980692544,-0.055095542687922716,0.4839347576101621,13.910672028700239,0.02463376275375263,0.01858764983601282,0.04204126418716353,gir_10444547-5947410_H665.0.fit
